,id,url,Volunteer ID,Text Type,Explanation if Other,Progress,Incident Mentioned,Incident Type,Incident Type is Clear/Unclear,Officer Involved In Incident,Officer Gender,Officer Race,Citizen Gender,Citizen Race,Location Found,Location,Inferred or Explicit Location?,Date of Incident,Time of Incident,Approximate Date or Time if No Exact Date or Time Given,Officer Age,Citizen Age,Volunteer Notes,Round 2,text
76,77,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1509687107/Louis_Ferraro_Article_20171102.pdf?1509687107,HUHY,News Article,domestic violence,Done,,"Excessive Force,Other",Clear,"Louis D Ferraro, Jessica E. Philips","Not Mentioned,Male",Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,"46,29",,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1509687107/Louis_Ferraro_Article_20171102.pdf?1509687107,"St. Paul cop in love triangle charged – Twin Cities http://www.twincities.com/2010/04/28/st-paul-cop-in-love-triangle-charged/ 1 of 3 11/3/2017, 12:27 AM St. Paul cop in love triangle charged – Twin Cities http://www.twincities.com/2010/04/28/st-paul-cop-in-love-triangle-charged/ 2 of 3 11/3/2017, 12:27 AM St. Paul cop in love triangle charged – Twin Cities http://www.twincities.com/2010/04/28/st-paul-cop-in-love-triangle-charged/ 3 of 3 11/3/2017, 12:27 AM"
77,78,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1615924343/1999_Leiter_crash.pdf?1615924343,HUME,News Article,Leave blank otherwise,Done,Yes,Lack of SOP,Clear,Doug Leiter,Male,Not Mentioned,Male,Not Mentioned,Relative Location,Minneapolis Third Precinct,Location Required Inference,,,Fall 1998,31,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1615924343/1999_Leiter_crash.pdf?1615924343,"Star Tribune (Minneapolis, Minnesota) ·  Mon, May 24, 1999 ·  Page 2 https://www.newspapers.com/image/194585913 Downloaded on Mar 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved. Star Tribune (Minneapolis, Minnesota) ·  Mon, May 24, 1999 ·  Page 3 https://www.newspapers.com/image/194585949 Downloaded on Mar 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved. Star Tribune (Minneapolis, Minnesota) ·  Mon, May 24, 1999 ·  Page 3 https://www.newspapers.com/image/194585949 Downloaded on Mar 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
78,79,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614708766/Burns_Star_Tribune_Wed__Dec_11__2002.pdf?1614708766,CCCK,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"Mark Johnson, Lucas Peterson",Not Mentioned,Not Mentioned,Male,Not Mentioned,Relative Location,2300 block of Chicago Ave S,Location Explicitly Stated,02/18/2026,,,,44,There is a picture of the subject with the article.,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614708766/Burns_Star_Tribune_Wed__Dec_11__2002.pdf?1614708766,"Star Tribune (Minneapolis, Minnesota) ·  Wed, Dec 11, 2002 ·  Page A1 https://www.newspapers.com/image/250322061 Downloaded on Mar 2, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved. Star Tribune (Minneapolis, Minnesota) ·  Wed, Dec 11, 2002 ·  Page A18 https://www.newspapers.com/image/250322903 Downloaded on Mar 2, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved. Star Tribune (Minneapolis, Minnesota) ·  Wed, Dec 11, 2002 ·  Page A18 https://www.newspapers.com/image/250322903 Downloaded on Mar 2, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
79,80,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1598175481/16-22845_Part_4.pdf?1598175481,CCJGR,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1598175481/16-22845_Part_4.pdf?1598175481,"Too_Long:Over 20 PagesOPCR CASE #16-22845  Table of Contents    1. Table of Contents  2. OPCR Form #3401  3. Administrative Case Summary  4. Memorandum from Sgt. Thomas Schmid & Joint Supervisors  5. Statement of Officer Alexander Brown  6. Statement of Officer Peter Brazeau  7. Brown Notification & Tennessen Warning & Correct and Return  8. Brazeau Notification & Tennessen Warning & Correct and Return  9. CAPRS & Visinet Report #16-465119  10. Visinet Report #16-465101  11. Medical Records, Search Warrant and Photos of Bern Day  12. MPD Policy and Procedure  13. Employee Profile & Awards    CUAPB004647"
80,81,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1598164921/17-03832_Part_1.pdf?1598164921,CCJGR,Police Dept Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1598164921/17-03832_Part_1.pdf?1598164921,Too_Long:Over 20 PagesOPCR Case #17-03832  Table of Contents  1. Table of Contents  2. Minneapolis Police Department Form #3401  3. Investigative Summary  4. Statement of Sergeant Ali  5. Watch Commander's Log  6. MPD Preliminary Incident Report  7. CAPRS MP 17-049029  8. Inform Browser (VISINET) 17-049029  a. VISINET AVL Data  9. Minnesota State Accident  Report  10. MPD Accident Review Findings  11. Crash Data Retrieval (CDR ) Records  12. Route Map  13. Scene Photographs  14. Media Files  a. Video from MPD SIC  b. MECC Audio Capture  15. Workforce Director Off-Duty Records  16. Minneapolis Police Department Policy & Procedures  17. Employee Profile  CUAPB002647
81,82,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1585615632/Nathan_Smith_Arbitration_Article.pdf?1585615632,SUAM,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Unclear,Tou Cha,Male,Not Mentioned,Male,Not Mentioned,Exact Address,"992 Arcade St, St Paul",Location Explicitly Stated,06/17/2018,06/18/2018 05:00 AM,,,24,article mentions incident but is really about the firing and arbitration afterward,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1585615632/Nathan_Smith_Arbitration_Article.pdf?1585615632,"Arbitrator upholds firing of St. Paul officer who stood by during assault -... https://www.startribune.com/arbitrator-upholds-firing-of-st-paul-officer... 1 of 3 3/30/2020, 7:31 PM Arbitrator upholds firing of St. Paul officer who stood by during assault -... https://www.startribune.com/arbitrator-upholds-firing-of-st-paul-officer... 2 of 3 3/30/2020, 7:31 PM Liz Sawyer covers breaking news, crime and corrections for the Star Tribune. She previously wrote about suburban life in the south metro. Arbitrator upholds firing of St. Paul officer who stood by during assault -... https://www.startribune.com/arbitrator-upholds-firing-of-st-paul-officer... 3 of 3 3/30/2020, 7:31 PM"
82,83,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614138451/Document_29_Order_of_Dismissal.pdf?1614138451,HULS,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614138451/Document_29_Order_of_Dismissal.pdf?1614138451,"UNITED STATES DISTRICT COURT  DISTRICT OF MINNESOTA      Luis Daniel Garcia,      Plaintiff,    vs.      Blayne Lehner, in his individual  capacity as an officer of the   City of Minneapolis, and the City of   Minneapolis,          Defendants.  FILE NO. 15-cv-3214 (SRN/HB)          ORDER        Pursuant to the stipulation of the Plaintiff and the City of Minneapolis [Doc.  No. 28], all claims against the City of Minneapolis are hereby dismissed with  prejudice and without costs to either party.    Dated: July 20, 2016          s/Susan Richard Nelson                 SUSAN RICHARD NELSON  United States District Judge      CASE 0:15-cv-03214-SRN-HB   Document 29   Filed 07/20/16   Page 1 of 1"
83,84,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1581994153/OPCR_13-069_Part_1.pdf?1581994153,CCCF,Police Dept Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1581994153/OPCR_13-069_Part_1.pdf?1581994153,"Too_Long:Over 20 Pages                                                 OPCR Case #13-069Lel Lee    PANEL RECOMMENDATION  Page 2 of 4      Allegations            2. Inappropriate Language: That Officer Golgart used inappropriate language     ""You're an alcoholic.""   OPCR Case #13-069Lel Lee    PANEL RECOMMENDATION  Page 4 of 4    Allegation #2:  Inappropriate Language  Supportive Findings:                                                      YES  NO  REMAND  SPLIT  This allegation  has merit. This allegation does  not have merit. Remand to investigation for  additional information. There is no  majority vote.   The panel unanimously finds there is sufficient evidence to find merit in this allegation. DH"
84,85,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1667360765/Hallstrom_-_Public_IA.pdf?1667360765,HUME,Police Dept Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1667360765/Hallstrom_-_Public_IA.pdf?1667360765,"PUBLIC INFORMATION - EMPLOYEE SUMMARY SAINT PAUL POLICE DEPARTMENT INTERNAL AFFAIRS UNIT EmployeeName: HALLSTROM,KURTISW. EmployeeID: 253400 From: January 01, 1900 to October 05, 2022 IANumber: 00Ͳ0116 STATUS: Completed Complainant: Diperna,Nancy IANumber: 01Ͳ0506 STATUS: Completed Complainant: Attorney,City Allegation FinalDisposition Discipline? Allegations DisciplineComments ImproperProcedure Sustained OralReprim OralReprimand IANumber: 03Ͳ0419 STATUS: Completed Complainant: Pye,Gregory IANumber: 17Ͳ0709 STATUS: Completed Complainant: Thomas,Jacob IANumber: 22Ͳ0809 STATUS: Completed Complainant: CommanderSeanLohseͲJohnson Printed: 10/5/2022 9:03:13 AM [by: Drake, Lisa (CI-StPaul) (Chiefs Office/Internal A] Page 1 of 1"
85,86,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626031083/kaminski_dismissal.pdf?1626031083,SUAM,Legal Document,"court case, very short",Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626031083/kaminski_dismissal.pdf?1626031083,"5    EXHIBIT A  UNITED STATES DISTRICT COURT  DISTRICT OF MINNESOTA      Dennis Melvin Hill,      Plaintiff,  vs.    The City of Minneapolis, Officer  Matthew Kaminski, Officer Jason  Schmitt, and John Doe Officers,          Defendants.      COURT FILE NO. 13-cv-705 PJS/SER       JOINT STIPULATION TO DISMISS  THE CITY OF MINNEAPOLIS AND  THE COMPLAINT WITH PREJUDICE    The City of Minneapolis and Plaintiff, acting by and through their undersigned  attorneys of record, hereby stipulate that, pursuant to Fed. R. Civ. P. 41, the Court shall  dismiss Plaintiff's Complaint in its entirety, with prejudice, and without costs to any  party.  CASE 0:13-cv-00705-PJS-SER   Doc. 34   Filed 09/02/14   Page 1 of 2 CASE 0:13-cv-00705-PJS-SER   Doc. 34   Filed 09/02/14   Page 2 of 2"
86,87,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626030759/kaminski_complaint_.pdf?1626030759,CCJGR,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626030759/kaminski_complaint_.pdf?1626030759,"NOTICE OF REMOVAL, EXHIBIT B CASE 0:13-cv-00705-PJS-SER   Doc. 1-2   Filed 03/27/13   Page 1 of 8 NOTICE OF REMOVAL, EXHIBIT B CASE 0:13-cv-00705-PJS-SER   Doc. 1-2   Filed 03/27/13   Page 2 of 8 NOTICE OF REMOVAL, EXHIBIT B CASE 0:13-cv-00705-PJS-SER   Doc. 1-2   Filed 03/27/13   Page 3 of 8 NOTICE OF REMOVAL, EXHIBIT B CASE 0:13-cv-00705-PJS-SER   Doc. 1-2   Filed 03/27/13   Page 4 of 8 NOTICE OF REMOVAL, EXHIBIT B CASE 0:13-cv-00705-PJS-SER   Doc. 1-2   Filed 03/27/13   Page 5 of 8 NOTICE OF REMOVAL, EXHIBIT B CASE 0:13-cv-00705-PJS-SER   Doc. 1-2   Filed 03/27/13   Page 6 of 8 NOTICE OF REMOVAL, EXHIBIT B CASE 0:13-cv-00705-PJS-SER   Doc. 1-2   Filed 03/27/13   Page 7 of 8 NOTICE OF REMOVAL, EXHIBIT B CASE 0:13-cv-00705-PJS-SER   Doc. 1-2   Filed 03/27/13   Page 8 of 8"
87,88,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614450573/Milton_v._Barze_Document_17_Order_of_Dismissal_City_of_Mpls.pdf?1614450573,SUSRK,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614450573/Milton_v._Barze_Document_17_Order_of_Dismissal_City_of_Mpls.pdf?1614450573,"UNITED STATES DISTRICT COURT  DISTRICT OF MINNESOTA      Madelyn R. Milton,      Plaintiff,    vs.    City of Minneapolis,          Defendant.      Civ. No.: 15-1930 (RHK/TNL)    ORDER OF DISMISSAL OF   CITY OF MINNEAPOLIS    The above-captioned matter came before the Court on the parties' Stipulation of  Dismissal of City of Minneapolis (Doc. No. 16).  Based upon the parties' Stipulation, IT  IS ORDERED that all claims against Defendant City of Minneapolis are DISMISSED  WITH PREJUDICE, without costs or fees to any party.  LET JUDGMENT BE ENTERED ACCORDINGLY.  Dated:  October 14, 2015                    s/Richard H. Kyle                                 RICHARD H. KYLE                United States District Judge  CASE 0:15-cv-01930-RHK-TNL   Document 17   Filed 10/14/15   Page 1 of 1"
88,89,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671380372/kennedy_judgement_27-CV-05-007993.pdf?1671380372,CCCK,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671380372/kennedy_judgement_27-CV-05-007993.pdf?1671380372,"27-CV-05-007993 Filed in District Court State of Minnesota 8/27/2020 1:57 PM STATE OF MINNESOTA DISTRICT COURT COUNTY OF HENNEPIN FOURTH JUDICIAL DISTRICT Joshua Doring, Case File N0: 27-CV—05-007993 Plaintiff, vs. Ofcer Michael Kennedy, et a1, Defendants. SATISFACTION OF JUDGMENT FULL SATISFACTION: I, Jason M. Hiveley, the undersigned judgment creditor's attorney, hereby certify that the judgment entered and docketed in the above named court in the above entitled action on December 6, 2005, in favor of the City of Champlin, James Johans and Michael Kennedy and against Joshua Doring in the amount of $2,822.46 is fully satisfied and the Court Administrator shall record the same. (Signatye/ofJidgir'zem Credito """" Attorney) Sworn and subscribed to before me this 2nd day of March, 2012. - - REBECCA J. EITREIM Notary Public"
89,90,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1670343760/Miller_Davin_Ex-officer_charged_with_theft_from_Scouts.pdf?1670343760,CCJR,News Article,Leave blank otherwise,Done,No,Other,,David Miller,Male,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,5 years between 1992 to 2000,,,ongoing fraud,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1670343760/Miller_Davin_Ex-officer_charged_with_theft_from_Scouts.pdf?1670343760,"Ex-officer charged with theft from Scouts  POST BULLETIN  October 23, 2000 04:00 AM  STILLWATER, Minn. -- Former Police Sgt. Davin Miller has been charged with theft for  allegedly taking money from a scouting troop he led.  The Washington County Attorney's office on Friday charged Miller, 41, of Hudson, Wis., of  misappropriating more than $2,000 from Stillwater Police Explorer POST 521, which he  supervised from 1992 until February 2000, when he resigned from the department.  The charge carries a maximum penalty of five years in jail and a $10,000 fine.  According to a report by the state auditor's office that was forwarded to the county attorney, the  actual amount misappropriated could be more than $10,700. Miller was the lone signatory on the  Explorer POST bank account for more than five years, during which the transactions singled out  by the auditors occurred."
90,91,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1672124550/Pasek_3_Belle_Plaine_officer_suspected_of_DWI_after_driving_96_mph_-_Bring_Me_The_News.pdf?1672124550,CCJGR,News Article,Leave blank otherwise,Done,Yes,Lack of SOP,Clear,Michael Pasek,Male,Not Mentioned,Not Mentioned,Not Mentioned,Relative Location,"Highway 169, roughly 40 miles SW of Twin Cities, Near Belle Plaine",Location Explicitly Stated,,11/21/2012 12:10 AM,,32,,,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1672124550/Pasek_3_Belle_Plaine_officer_suspected_of_DWI_after_driving_96_mph_-_Bring_Me_The_News.pdf?1672124550,"HOME MN NEWS Belle Plaine ocer suspected of DWI aer driving 96 mph BMTN STAFF • UPDATED: MAR 8, 2018 · ORIGINAL: NOV 21, 2012 State patrol ofcial a Belle Plaine police ofcer Bran Michael Paek wa topped b a tate trooper on Highwa 169 roughl 40 mile outhwet of the Twin Citie near Belle Plaine, at 2:26 a.m. Tueda after driving 96 mph zone, the Belle Plaine Herald report. He wa off-dut at the time, WCCO report. The 32-ear-old ofcer wa given a breath tet that howed a .17 blood-alcohol content level, twice the legal limit, the newpaper report. He had a imilar violation in 2003, the newpaper a. No one with the Belle Plaine police commented for a tor on Fox 9: KMSP-TV Belle Plaine officer suspected of DWI after driving 96 mph - Bring Me ... https://bringmethenews.com/minnesota-news/belle-plaine-officer-suspe... 1 of 1 12/27/2022, 12:54 AM"
91,92,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614450707/Milton_v._Barze_Document_18_Judgment.pdf?1614450707,CCCK,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614450707/Milton_v._Barze_Document_18_Judgment.pdf?1614450707,"UNITED STATES DISTRICT COURT    District of Minnesota     Madelyn R. Milton,   JUDGMENT IN A CIVIL CASE                                                               Plaintiff,  v.    Case Number: 15-1930 (RHK/TNL)   City of Minneapolis,                Defendant(s).          Jury Verdict.  This action came before the Court for a trial by jury.  The issues have been tried and the jury  has rendered its verdict.    X Decision by Court.  This action came to trial or hearing before the Court.  The issues have been tried or  heard and a decision has been rendered.    IT IS ORDERED AND ADJUDGED THAT:  All claims against Defendant City of Minneapolis are DISMISSED WITH PREJUDICE, without  costs or fees to any party.  Date: 10/13/2015    RICHARD D. SLETTEN, CLERK  s/M. Price  (By) M. Price, Deputy Clerk    CASE 0:15-cv-01930-RHK-TNL   Document 18   Filed 10/14/15   Page 1 of 1"
92,93,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614974721/2016JonGauthierJudgment.pdf?1614974721,SUSRK,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1614974721/2016JonGauthierJudgment.pdf?1614974721,"UNITED STATES DISTRICT COURT    District of Minnesota    Jon Gauthier,  JUDGMENT IN A CIVIL CASE                                                        Plaintiff,  v.    Case Number: 15-cv-3068 (RHK/KMM)  City of Minneapolis and Jordan Davis,                Defendant(s).          Jury Verdict.  This action came before the Court for a trial by jury.  The issues have been tried and the jury  has rendered its verdict.    X Decision by Court.  This action came to trial or hearing before the Court.  The issues have been tried or  heard and a decision has been rendered.    IT IS ORDERED AND ADJUDGED THAT:  all claims against Defendant City of Minneapolis are DISMISSED WITH PREJUDICE and without  costs or fees to any party  Date: 12/28/2016    RICHARD D. SLETTEN, CLERK  s/K. Krulas  (By) K. Krulas, Deputy Clerk    CASE 0:15-cv-03068-RHK-KMM   Document 34   Filed 12/29/16   Page 1 of 1"
93,94,https://assets.nationbuilder.com/cuapb/pages/1509/attachments/original/1753851699/17-10527_Shannon_Barnette-Discipline_Memo.pdf?1753851699,CCJGR,Police Dept Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/1509/attachments/original/1753851699/17-10527_Shannon_Barnette-Discipline_Memo.pdf?1753851699,"Minneapolis Police Department  Discipline Worksheet  Sgt. Shannon Barnette, #0268  Employee's Name and ID Number  5/25/2017  Date of Incident  Discipline Panel Recommendation  OPCR 17-10527  Administrative Case Number  Policy Number  Policy Description  Category  Disposition  5-105 (A)(4)  Professional Code of Conduct  Merit  4-602  Report Writing  Merit  Deputy Chief of Professional Standards  Date  13.43 - Personnel Data  1' 14'  sc;c:'  ""  1332747 Minneapolis Police Department  Discipline Worksheet  Office of the Chief of Police  Policy Number  Policy Description  Category  Disposition  5-105 (A)(4)  Professional Code of Conduct  B  Merit  4-602  Report Writing  B  Merit  Final Disposition  5-105 (A)(4) Professional Code of Conduct, Sustained — B  4-602 Report Writing, Sustained — B  Letter of Reprimand  Chief of Police  MP-1408 (Revised 12/15)  2  Date  1332748 1332749 1332750"
94,95,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1669315796/Aaron_Heuer_MN_DOC_Details.pdf?1669315796,HUAW,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1669315796/Aaron_Heuer_MN_DOC_Details.pdf?1669315796,"Skip to content Offender Information Demographic Information** MNDOC Offender ID: 243907 Name: Aaron Joseph Heuer Birth Date: 10/11/1983 Current Status: Incarcerated as of 05/08/2014. Currently at a non-DOC facility. Sentence Date: 05/08/2014 Anticipated Release Date: 07/23/2035 Expiration Date: Life Caseworker: Abby Domagalski 651-779-2754 Current Offense Information Highest Ranked Offense: Criminal Sexual Conduct Court File Number(s): Otter Tail - 56-CR-13-2467 Otter Tail - 56-CR-13-1927 Mille Lacs - 48-CR-14-524 Other Links Go to MN Courts website (https://pa.courts.state.mn.us/default.aspx) to look up court case information (opens in a new window). Go to BCA website (https://chs.state.mn.us/) to look up criminal history information (opens in a new window). Offender Locator Details https://coms.doc.state.mn.us/publicviewer/OffenderDetails/Index/2439... 1 of 2 11/24/2022, 12:49 PM"
95,96,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1669350422/William_Jacobs_MN_DOC_Record.pdf?1669350422,CCCK,Other,"Mugshot, ""Offender Locator""",Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1669350422/William_Jacobs_MN_DOC_Record.pdf?1669350422,"Skip to content Offender Information Demographic Information** MNDOC Offender ID: 237622 Name: William Allan Jacobs Birth Date: 07/11/1943 Current Status: Incarcerated as of 04/11/2012. Currently at MCF Lino Lakes (https://mn.gov /doc/facilities/lino-lakes/). Sentence Date: 04/09/2012 Anticipated Release Date: 03/04/2024 Expiration Date: Life Caseworker: Ryan Schill 651-717-6100 Current Offense Information Highest Ranked Offense: Criminal Sexual Conduct Court File Number(s): Hennepin - 27CR103626 Hennepin - 27CR103386 Other Links Go to MN Courts website (https://pa.courts.state.mn.us/default.aspx) to look up court case information (opens in a new window). Go to BCA website (https://chs.state.mn.us/) to look up criminal history information (opens in a new window). Offender Locator Details https://coms.doc.state.mn.us/publicviewer/OffenderDetails/Index/2376... 1 of 2 11/24/2022, 10:26 PM"
96,97,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1638386754/Schnickel_1_Fmr_Mpls_Cop_Sentenced_for_Sending_Nude_Pictures_to_Girls.pdf?1638386754,CCCF,News Article,Leave blank otherwise,Done,Yes,Other,Clear,Bradley Schnickel,Male,Not Mentioned,Female,Not Mentioned,,,,10/25/2013,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1638386754/Schnickel_1_Fmr_Mpls_Cop_Sentenced_for_Sending_Nude_Pictures_to_Girls.pdf?1638386754,"Fmr. Mpls. Cop Sentenced For Sending Nude Pictures To Girls  October 25, 2013 at 7:17 pm  https://minnesota.cbslocal.com/2013/10/25/fmr-mpls-cop-sentenced-for-sending-nude- pictures-to-girls/  MINNEAPOLIS (WCCO) — A former Minneapolis police officer was sentenced Friday  for sending nude pictures to girls.  Bradley Schnickel pleaded guilty in June to soliciting children to engage in sexual  contact. On Friday, he was sentenced to a year in the Hennepin County workhouse in  addition to no contact with children (unless approved). He also faces charges in Anoka  County where he's accused of having sex with two underage girls after luring them via  social media.  Other conditions of his sentencing include attending sex offender programs, not  possessing any pornographic material, and no access to, or use of the Internet, without  approval — his Internet use will be monitored by corrections."
97,98,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671335792/michael_keefe_jedgement_2.pdf?1671335792,CCCF,Legal Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671335792/michael_keefe_jedgement_2.pdf?1671335792,"Form Modified:  09/16/04 OAO450 (Rev. 5/85)   Judgment in a Civil Case UNITED STATES DISTRICT COURT District of Minnesota Dontay St.  James JUDGMENT IN A CIVIL CASE     V. Case Number: 05-2348 (DWF/JJG) Minneapolis Police Department Jury Verdict.  This action came before the Court for a trial by jury.  The issues have been tried and the jury has rendered its verdict. X Decision by Court.  This action came to trial or hearing before the Court.  The issues have been tried or heard and a decision has been rendered. IT IS ORDERED AND ADJUDGED THAT: the Minneapolis Police Department be DISMISSED from this action WITH PREJUDICE and without award of cost to any party. Because all the other Defendants have been previously dismissed (see Doc. Nos. 32, 79, 86, and 87). March 7, 2008 RICHARD D. SLETTEN, CLERK Date s/DHalfman (By) ,  Deputy Clerk CASE 0:05-cv-02348-DWF-JJG   Doc. 92   Filed 03/07/08   Page 1 of 1"
98,99,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1670339558/Meemken_Longtime_Stearns_County_Deputy_Gets_9_Months_Jail.pdf?1670339558,HUAW,News Article,Leave blank otherwise,Done,Unsure,Other,,Phil Meemken,Male,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,2009,,"""three young people""",Refers only to off-duty activities; policing incident?,https://assets.nationbuilder.com/cuapb/pages/1472/attachments/original/1670339558/Meemken_Longtime_Stearns_County_Deputy_Gets_9_Months_Jail.pdf?1670339558,"Longtime Stearns County Deputy Gets 9  Months Jail  The Associated Press  Published: June 21, 2012  ST. CLOUD  (AP) — A Stearns County sheriff's sergeant has been sentenced to nine months in  jail for criminal sexual conduct and providing alcohol to minors.  Phil Meemken was also fined up to $3,300 at his sentencing Thursday.  Meemken pleaded guilty last month to one felony count of fourth-degree criminal sexual conduct  and two gross misdemeanors for providing alcohol to minors. The charges stem from 2009  allegations by three young people who accused him of sexual assault. He initially faced 25  charges.  Meemken led the department's Police Explorer program and had been on the job for 18 years  when the allegations surfaced.  The sheriff's department was unable to fire him while the case was pending, and had to pay him  over $200,000 while he was on administrative leave.  Copyright 2012 The Associated Press."
